id,name,created,text
1081235000656388100,hadleywickham,2019-01-04T17:04:47Z,@Emil_Hvitfeldt @nic_crane I think that change makes the code less readable on average because most people will need to look at the docs for the magrittr function to find out what it does
1077340147627233300,hadleywickham,2018-12-24T23:08:01Z,@Mbiguidi1 What do you want to know?
1077298985331617800,KimKardashian,2018-12-24T20:24:28Z,Santa was my daddy here ❤️
1077209996033777700,hadleywickham,2018-12-24T14:30:51Z,@coolbutuseless utils::parse_Rd() (something like that - on my phone so cant double check)
1077168079635918800,fchollet,2018-12-24T11:44:17Z,"There's a certain type of programmers that hates frameworks, and instead wants barebones, highly hackable, minimalistic non-frameworks.

In any large project they end up with a poorly designed, single-use reimplementation of large parts of the more fully-featured frameworks."
1076466081257140200,hadleywickham,2018-12-22T13:14:48Z,@semanticbeeng That’s the veeeeeeery long term game plan with vctrs
1076100837800325100,hadleywickham,2018-12-21T13:03:27Z,"@dagh I managed to get a complete set from @kearneymw, thanks!"
1075495569420742700,fchollet,2018-12-19T20:58:20Z,"Deep speaker embedding model from acoustic features -- can be used for speaker identification, for instance:"
1075187998881390600,hadleywickham,2018-12-19T00:36:09Z,@nishant_42 @djnavarro
1075170560848601100,wesmckinn,2018-12-18T23:26:52Z,"Another combo that does it ""ort"". So if I type ""support"" quickly it beeps"
1075165953527140400,fchollet,2018-12-18T23:08:33Z,"Almost every single Google-made app icon has its own shadow pattern. Long, short, soft, hard, leftwards, rightwards, symmetrical (Chrome), no shadows at all, no cast shadow but custom-direction shadows in the central object (Gmail), etc."
1074162527553052700,khloekardashian,2018-12-16T04:41:18Z,@yetaughtni Wow that you!! The pink is only temporary but thank you
1074039120274452500,kourtneykardash,2018-12-15T20:30:55Z,Presents for everyone on your list
1072698431888482300,kourtneykardash,2018-12-12T03:43:30Z,"""Why We Meditate"" by Pema Chödrön  via @YouTube"
1071971118972588e3,khloekardashian,2018-12-10T03:33:25Z,@lizlendscville @kourtneykardash She is queen
1.0719538042566001e+18,khloekardashian,2018-12-10T02:24:37Z,I love these insider moments from the MET gala #KUWTK
1071949954942468100,khloekardashian,2018-12-10T02:09:19Z,@cash_brittany Lol she always does #KUWTK
1071425593214885900,hadleywickham,2018-12-08T15:25:42Z,@stigfinnaren @rstudio Definitely! Expect an R package in the not too distant future
1071148250563035100,khloekardashian,2018-12-07T21:03:38Z,@KELLII_ANN @goodamerican Yayyyyyyyyyyyy
1071148024091607e3,khloekardashian,2018-12-07T21:02:44Z,@ChaoticKitt_n @RevengeBody The show is for people to find their path on their own. I point them in the right direction but they have to prove to themselves that they have the power within. It was always within them. I just gave them a nudge. It’s unrealistic for me 2Bthere and then what after 🤷🏼‍♀️ failure?
1070752141374054400,fchollet,2018-12-06T18:49:38Z,"I don't really like the term ""AGI"", and I prefer to use ""strong AI"" to denote artificial intelligence at human level or above.

First of all, because intelligence is never general in any real sense. Human intelligence itself is highly specialized. Specialization is a requirement."
1070727828545650700,hadleywickham,2018-12-06T17:13:02Z,"@cornelioid Or rename(data, !!y := !!x)"
1070726165764194300,hadleywickham,2018-12-06T17:06:25Z,Please take our 5 minute survey so we (@rstudio) can learn more about how people learn #rstats: . Findings will be presented at rstudio::conf 2019 (and online)
1070666023433584600,hadleywickham,2018-12-06T13:07:26Z,@BlkCarly @matloff I spend a number of minutes confirming that it is a plausibly Texan saying
1070405187402063900,KimKardashian,2018-12-05T19:50:58Z,"I’m in a huge meeting and my mom just said “thank you,next” to everyone. She’s really milking this guys 😂"
1070368873722077200,fchollet,2018-12-05T17:26:40Z,@mmjb86 Program synthesis in general is off the beaten path. But some approaches are more popular than others. I'm most interested in the stuff I haven't heard about before.
1069959632171356200,hadleywickham,2018-12-04T14:20:29Z,@dataandme FEMALE PRESENTING NIPPLES
1066007986060054500,KimKardashian,2018-11-23T16:38:04Z,The #KKWBEAUTY Glam Bible Smokey Volume I + Cosmetics Bag and Tools launch TODAY at 12PM PST only at !!
1064718068788748300,khloekardashian,2018-11-20T03:12:23Z,@CARAHTAYLOR Lol I don’t even know anymore 😩
1064354427987996700,khloekardashian,2018-11-19T03:07:25Z,@twinveganspdx @RealTristan13 Lol got it! Lol your issue is with the fur! You clearly don’t know Tristan or myself so you have no idea our timeline babe. But I’m so flattered that you pay such close attention to me for all of these years 🥂 to the great life love. Thanks for the support
1064345438957043700,khloekardashian,2018-11-19T02:31:41Z,@karvandergriff Oh my gosh! Now you are just flirting with me… LOL oh my God I feel like I’m looking at a beast but I did just give birth 🙃
1064212242005028900,khloekardashian,2018-11-18T17:42:25Z,@lightwoodclary I love you babe
1063216130771361800,fchollet,2018-11-15T23:44:13Z,The cyberpunk genre started when a time traveler went back to 1980 and tried to explain to a few writers what life was like in the Bay Area in 2020
1062769396836315100,KimKardashian,2018-11-14T18:09:04Z,I love this look @makeupbymario did using the Glam Bible Smokey Vol 1. This palette really is perfection for a Smokey eye look! I love these lashes  liner! The lip is a new nude that is a bit more mauve than what I have in our nudes collection!   Nov 23
1061125027330875400,khloekardashian,2018-11-10T05:14:55Z,"This entire situation is devastating! From the structures that have been destroyed, to the animals abandoned. People who have lost their lives. It’s simply unimaginable 😖"
1060942305148973e3,hadleywickham,2018-11-09T17:08:51Z,@ijlyttle Bumping up the max procs was key — that allows multiple users on the app at one time. You can do it yourself for future apps
1060825953419456500,khloekardashian,2018-11-09T09:26:31Z,"I am with Rob, Dream and True and I am up keeping watch! Saying prayers and thanking all of the brave firefighters who risk their lives for us ❤️❤️"
1060263399110688800,wesmckinn,2018-11-07T20:11:07Z,Flux looks cool! Would love to see a backend running atop @ApacheArrow. Embedded in-memory cross-language time series DSL within reach
1059975366272540700,hadleywickham,2018-11-07T01:06:35Z,@pgbovine I didn’t know I was supposed to put that on my cv 😛 (but I usually do ~100k/year)
1059524175793188900,wesmckinn,2018-11-05T19:13:43Z,"@BrianInLaw Amazing. Also I keep thinking about the ""food scenes"" in Tarantino movies lately"
1059281107412086800,khloekardashian,2018-11-05T03:07:51Z,@QueenCB4 The cameras weren’t with me in Cleveland thank God 😈😈😈
1059276944275980300,khloekardashian,2018-11-05T02:51:18Z,@lostgirl182 Thank you love ❤️
1059275318358229e3,khloekardashian,2018-11-05T02:44:50Z,MJ is the cutest #KUWTK
105927200223667e4,khloekardashian,2018-11-05T02:31:40Z,Scott and Kenny are lunatics fir sky diving!!! Good for them #KUWTK
1059171891796074500,khloekardashian,2018-11-04T19:53:52Z,I will see how much I can handle. This goes for tonight AND next week
1059159557061075e3,khloekardashian,2018-11-04T19:04:51Z,"Tonight’s episode is an uncomfortable and super emotional one for me, but when we signed up for this show over a decade ago, we signed up for a reality show, which meant showing you guys inside our lives, the good, the bad and the ugly."
1059154539016638500,fchollet,2018-11-04T18:44:54Z,"The plan for TensorFlow 2.0: delightfully productive, user-friendly workflows across a broad range of use cases, from cutting-edge research to applications development and deployment. It will no longer be a ""framework"", it will be an ecosystem of solutions that all work together."
1058574201093673e3,khloekardashian,2018-11-03T04:18:51Z,@Aussie_Kardash @Khlocaine_ Thank you 🙏🏽
1058484922846007300,hadleywickham,2018-11-02T22:24:05Z,@juliasilge Is Cat Palmer a name or a job description? 🤔
1057818796784865300,khloekardashian,2018-11-01T02:17:09Z,@Reereeroxs Awwwww bless your soul
1057724920216608800,hadleywickham,2018-10-31T20:04:07Z,Just voted for the first time!
1057450995033235500,khloekardashian,2018-10-31T01:55:38Z,@VeronicaTx31 You can be ANY age to be in good American. IMG has the age requirements
1056320919021518800,wesmckinn,2018-10-27T23:05:07Z,"@C4ptainCrunch_ Again, GPG signing would prevent you from installing a package signed by a key outside your ring of trust. Like Linux package managers"
1056122177328570400,khloekardashian,2018-10-27T09:55:23Z,@thesearchforan2 Thank you for this 🙏🏽🙏🏽🙏🏽🙏🏽
1055883061513084900,wesmckinn,2018-10-26T18:05:13Z,"TFW someone asks ""Any update?"" or ""When is this feature going to be implemented?"" on an open source issue tracker."
1055805536787021800,fchollet,2018-10-26T12:57:10Z,I remember quantum physics classes in particular as being about solving linear algebra exercises without understanding what any of it meant. Forgotten by the following semester
1055181857539715100,hadleywickham,2018-10-24T19:38:53Z,@ThomasMailund @romain_francois @thomasp85 Doesn’t 3.5 include a little padding to avoid this? (Making use of the extra space always allocated in the vector pool)
1054463042396741600,hadleywickham,2018-10-22T20:02:34Z,@fahadshery @JennyBryan @rctatman @_ColinFay @dataandme Add lazyeval to Import fields in DESCRIPTION. But lazyeval is deprecated so you should try and eliminate it altogether
1.0537499165631119e+18,wesmckinn,2018-10-20T20:48:52Z,Oh my god what are you doing HT @pwang
1051894545103736800,fchollet,2018-10-15T17:56:17Z,"@adversariel I think this is very different. A TA will have expert mental models (even though they may not have fully internalized them), and students will have access to expert knowledge through textbooks. It's just a more pedagogical approach to teaching expert mental models (from books)."
1051891174909210600,KimKardashian,2018-10-15T17:42:53Z,#FlashingLights by @kkwbeauty is available this Friday 10.19 at 12PM PST only at !!
1051647240140255200,khloekardashian,2018-10-15T01:33:35Z,I love Richard!!!! #KUWTK
1050905729035513900,fchollet,2018-10-13T00:27:05Z,"At the end of the day, your attention is the only resource you can allocate."
1050620362575114200,khloekardashian,2018-10-12T05:33:08Z,@khloefandotcom 🤣🤣🤣🤣🤣
1050247286729596900,KimKardashian,2018-10-11T04:50:40Z,I was so impressed by the Google Campus. They have a Wellness Center with doctors daily for health  mental health. Quiet zones  sleep pods for naps. They take mental health seriously at Google. Happy to have spent my #WorldMentaHealthDay there 💕
104945586484992e4,fchollet,2018-10-09T00:25:50Z,"@DynamicWebPaige Ok, what about ""Congress being 500 random citizen between 30 and 60 with any college degree, serving for 2 years""? 😉"
1049453997675835400,fchollet,2018-10-09T00:18:25Z,"Imagine a country where the Senate is composed of 100 random people, serving for one year, selected among all citizen between 30 and 60 who have a law degree."
1047981545187770400,fchollet,2018-10-04T22:47:25Z,"What machine learning skillsets are in demand among tech startups? Here's a quick crawl of the past 6 months of ""Who is hiring?"" job postings on Hacker News."
1047156453591715800,hadleywickham,2018-10-02T16:08:48Z,@sharlagelfand Video or it didn’t happen
1047142915632521200,hadleywickham,2018-10-02T15:15:00Z,@edzerpebesma @tylermorganwall BTW I hope both you can hang around for tidyverse developer day after the conference.
1046511414624448500,khloekardashian,2018-09-30T21:25:39Z,They did pregnant yoga with me and it made my day!! 😂 #KUWTK #Tonight @kuwtk
1045490256068280300,fchollet,2018-09-28T01:47:55Z,It's so annoying when you click on this thing and nothing shows up. I was getting ready to read inane garbage from some flaming imbecile
1044465423863898100,fchollet,2018-09-25T05:55:36Z,"Seriously, it was always a mystery to me. Now I understand."
1044304738186014700,fchollet,2018-09-24T19:17:06Z,"I think there's a 80% chance that TensorFlow  Keras will still be maintained and will still have a significant user base in 10 years (2028).

I think the probability that it will still be true in 20 years (2038) is about 20%. AI is a fast-moving space."
1044097072578932700,hadleywickham,2018-09-24T05:31:55Z,@hmason Let me know if you want to grab coffee again. (Or cocktails or bbq)
1044085134771667e3,khloekardashian,2018-09-24T04:44:28Z,Aww so sorry!!! RIP ❤️❤️
1044036200535920600,khloekardashian,2018-09-24T01:30:02Z,I’m proud of me too. Baby True made me grow #KUWTK
1044035921216249900,khloekardashian,2018-09-24T01:28:55Z,@_perfectlykiera 😍😍😍😍
1043607797944922100,fchollet,2018-09-22T21:07:42Z,@justinhendrix But there are many like him. Many millions. Imagine. Then you won't be laughing anymore
1043452856261664800,hadleywickham,2018-09-22T10:52:02Z,@sharlagelfand I think markdown makes for a better vegan analogy because it’s minimal. Latex is like some weird diet with a million special requirements: maybe paleo?
1042932266891075600,khloekardashian,2018-09-21T00:23:23Z,@khloefandotcom I am going to cry this is so funny
1042637494691348500,khloekardashian,2018-09-20T04:52:04Z,@DashDolls831 Awwwwwww yayyyyyyy I’m not sure what happened to me but I now LOVE pink!!!!! Blame True lol
1.0425342310946161e+18,fchollet,2018-09-19T22:01:44Z,"@quantombone Sure, happy to try it!"
104252643713826e4,fchollet,2018-09-19T21:30:46Z,"@AlanHamlyn That's an application of computing in general -- process data then show us some digest (in visual form, text form, whatever). It has nothing to do with BCIs, and it works very well with other kinds of interfaces (e.g. AR for the example you give above)."
1042493582668554200,fchollet,2018-09-19T19:20:13Z,"If screen + mouse + keyboard is good enough for a 300 APM pro-gamer, it's good enough for you. The friction of physical micro-movement is just not significant compared to the speed at which the mind itself moves"
1042118361755181e3,fchollet,2018-09-18T18:29:13Z,"@glagolista @jeremyphoward @graphific It depends on your problem, really. But I would expect Xception to perform better in general, yes."
1041723093268541400,hadleywickham,2018-09-17T16:18:34Z,@thomasp85 Should convert_colour() name the columns of the output?
1040707835259084800,KimKardashian,2018-09-14T21:04:17Z,Happy Birthday beautiful!!!!!!
1040437450668167200,wesmckinn,2018-09-14T03:09:53Z,@DataJunkie it's from 1996
1039577897785155600,fchollet,2018-09-11T18:14:19Z,@FRdigitale @Rachel_Delacour Unfollow
1039127674327892e3,hadleywickham,2018-09-10T12:25:18Z,"@bjungbogati @rstudio @rugnepal Yes, definitely - please send me an email"
1038967615484395500,KimKardashian,2018-09-10T01:49:17Z,IT’s my weakness. I need to work on this
1038554405086191600,khloekardashian,2018-09-08T22:27:20Z,@egarrrrr_ @goodamerican You look incredible!!!! Love your hair and shirt 😜
1037550280399880200,khloekardashian,2018-09-06T03:57:18Z,@sammy_hite ❤️❤️ I appreciate you
1037549120079257600,khloekardashian,2018-09-06T03:52:41Z,@vhitneywan Hehehe agreed!!!!
1037548943784206300,khloekardashian,2018-09-06T03:51:59Z,@MzRemarkableT I truly enjoy every single minute with her
1037548590745481200,khloekardashian,2018-09-06T03:50:35Z,@HallMila @kloekardashian Bless you!!! I bet they are love
103754762492305e4,khloekardashian,2018-09-06T03:46:45Z,@tripoli_ary It really is 😘
1037011603357491200,KimKardashian,2018-09-04T16:16:47Z,Ultralight Beams Bundles are almost SOLD OUT! Shop now before they’re gone:
1035961463062646800,hadleywickham,2018-09-01T18:43:54Z,@daveclarance @dataandme See what @theotheredgar has been doing for the data for R4Ds
1035573237545988100,KimKardashian,2018-08-31T17:01:14Z,25% off site wide on  (excluding Ultralight Beams!) starting today at 12PM PST! @kkwbeauty
1034760885804441600,hadleywickham,2018-08-29T11:13:14Z,@pgbovine @rdpeng It’s the spaces vs tabs of data science
1033928839456419800,KimKardashian,2018-08-27T04:06:59Z,Oh it was a full feud backstage
1033891463396962300,khloekardashian,2018-08-27T01:38:28Z,Tping my moms house was so much fun!!! I love that everyone includes me for moments like this!!! #kuwtk
1033886338167144400,khloekardashian,2018-08-27T01:18:06Z,Damn @kourtneykardash!!! Talk that shit!!!! #kuwtk
1032665509471420400,hadleywickham,2018-08-23T16:26:58Z,"@thomas_mock stringr got your back, Thomas"
1032323606766739500,fchollet,2018-08-22T17:48:22Z,"This got more of a reaction than I expected, the need for abstraction in AI seems to be an increasingly popular topic. More on this from July 2017:"
1032236418775638e3,hadleywickham,2018-08-22T12:01:54Z,@tanyacash21 @rstudio We need your arms Tanya!
1031647770325786600,hadleywickham,2018-08-20T21:02:50Z,@pewresearch You might also want to try out the haven package
1031515988330799100,hadleywickham,2018-08-20T12:19:10Z,"@GoldbergData @R4DScommunity Row order does matter in some circumstances. Think about points on same location, last plotted “wins” — it’s the same principle for dodging because it’s also about overplotting"
1030608567324340200,hadleywickham,2018-08-18T00:13:24Z,@Benjaming_G I think you can just do var_names(tbl) — there’s definitely some dbplyr method that gives you the var names without having to pull in the data
1030130426671554600,wesmckinn,2018-08-16T16:33:27Z,Hey @dell any idea when the Precision 5530 will be available with Ubuntu pre-installed? I love my 4-core 5510 but can't wait to have a 6-core i9 on the go
1028248085812727800,hadleywickham,2018-08-11T11:53:42Z,@AmeliaMN They mispelled my name!
1028079091335843800,khloekardashian,2018-08-11T00:42:10Z,You guys know I’m a true crime fan…now I’m making my own series! These are dark and deranged stories of what happens when sisters turn sinister. Watch the premiere of #TwistedSisters @DiscoveryID Labor Day at 10/9c
1026483246077542400,wesmckinn,2018-08-06T15:00:51Z,"@ElliottBrossard @burkesquires I actually asked Google to fund me to work on Apache Arrow and make things work well in GCP and they said no, if I worked at Google I would need to pick a Google product to work on and OSS would be a secondary concern"
1026441181599817700,wesmckinn,2018-08-06T12:13:42Z,"@burkesquires I think the $GOOG has their own internal implementations of the file formats in BigQuery, which are successful precisely because they are open standards"
1026322161143664600,khloekardashian,2018-08-06T04:20:46Z,@Aussie_Kardash No way! Happy happy happy birthday! Let’s just keep the birthday train going! Cheers and blessings love
1026307575380209700,khloekardashian,2018-08-06T03:22:48Z,Tweet me with your hashtag #KUWTK so we can chat
1026297412992688100,khloekardashian,2018-08-06T02:42:25Z,@PlanetKhloeK I was wearing Good American!
1026280007549694e3,khloekardashian,2018-08-06T01:33:15Z,Lol I think I just wanted to finish my salad #kuwtk
1026276819928899600,khloekardashian,2018-08-06T01:20:35Z,Awwwww Scott and Cici talking makes me sad #KUWTK
1025941438184353800,fchollet,2018-08-05T03:07:54Z,"Just like people tend to overestimate the scope  intelligence of contemporary AI, they tend to underestimate how much you can achieve with these simple  narrow systems, when sufficiently scaled and widely deployed."
1023535359194529800,hadleywickham,2018-07-29T11:47:00Z,@dmi3k @_ColinFay I’d recommend just !!! Using it as if it’s a function is misleading
1023247099834523600,fchollet,2018-07-28T16:41:34Z,@zehavoc @kchonyc @Smerity @egrefen @maosbot Sounds like France!
1023238297642926100,khloekardashian,2018-07-28T16:06:35Z,@Ietsariana @ArianaGrande Oh my god I mean.... angelic!!! She’s incredible
1022916855512457200,KimKardashian,2018-07-27T18:49:17Z,10 more minutes!!! Get the Classic Collection at  at 12PM PST @kkwbeauty
1022647394037510100,wesmckinn,2018-07-27T00:58:33Z,@hobbyist we should start calling him Vim Cook
1021830833886453800,hadleywickham,2018-07-24T18:53:50Z,@DataSciFact @JohnDCook It doesn’t make sense to use bars with a log axes because log(0) is -inf
1020432451783536600,wesmckinn,2018-07-20T22:17:09Z,"@oldcap I don't think they've contributed meaningfully to any of these three projects, and they only have true 1st class support in Java"
1020416535234400300,fchollet,2018-07-20T21:13:55Z,@goodfellow_ian @LiamFedus @hardmaru @pathak2206 @_brohrer_ Feature extraction via projection on a large family of random filters. Works especially well if your weights have an orthogonal initialization (so you don't lose to much information in the process).
1020367601665364e3,KimKardashian,2018-07-20T17:59:28Z,All so good 😍 New Crème Lipsticks launch at the @kkwbeauty Pop-Up 7/25 and online 7/27. See the full collection:
1020071832634835e3,hadleywickham,2018-07-19T22:24:11Z,@pgbovine Have you seen  ?
1020062806039646200,KimKardashian,2018-07-19T21:48:19Z,Preview the new collection at  ❤️
1.0196461554397839e+18,fchollet,2018-07-18T18:12:42Z,"@rickhg12hs There is no human class in ImageNet labels, but there is a seatbelt class. Thus ImageNet-trained models tend to classify people as seatbelts (due to class co-occurrence)."
1018521577946660900,KimKardashian,2018-07-15T15:44:02Z,Heading to Beautycon today and might pop up on my pop up today at @westfieldcenturycity Who has picked up the new Kimoji fragrance?!?!
101788339347891e4,hadleywickham,2018-07-13T21:28:07Z,@alexpghayes You should try and get PR contributors to write the NEWS bullet themselves. I have a github saved reply for this
1017176901121478700,hadleywickham,2018-07-11T22:40:46Z,@alexpghayes Also found this diagram of the relationship of the tables
1016716028645027800,KimKardashian,2018-07-10T16:09:25Z,🍒 #KIMOJIPERFUME launches 07.14 at the Pop-Up in @WestfieldCC and 07.17 on  🍒
1016635381746470900,fchollet,2018-07-10T10:48:57Z,@tkasasagi @octonion Just a few years I was also told I was not a real coder. Time flies...
1016153295575044100,hadleywickham,2018-07-09T02:53:19Z,@tanyacash21 @dataandme @bearloga Only old people use snapchat these days
1015368586217574400,hadleywickham,2018-07-06T22:55:10Z,How did I only just find out about this package??? . You have all let me down!
1015267813043331100,KimKardashian,2018-07-06T16:14:44Z,Happy Birthday to my ace @larsapippen ! You have taught me to live life to the fullest no matter what! Life is so much more fun with you! Love you so much
1014540044110098400,fchollet,2018-07-04T16:02:50Z,Sometimes I am reminded how much the internet has transformed the course of our lives. Where would *you* be today if the internet didn't exist?
1014531552141828100,hadleywickham,2018-07-04T15:29:05Z,@yutannihilat_en Yes!! @dataandme can you add a language option to the form?
1013539791185633300,hadleywickham,2018-07-01T21:48:11Z,@chagai_weiss Thanks! I’ll take a look
1013387436913807400,hadleywickham,2018-07-01T11:42:47Z,@chagai_weiss What problems did you having labelling the axes?
1013058238496038900,wesmckinn,2018-06-30T13:54:40Z,"Worthwhile read -- in my experience, ""extractive contributors"" are the bane of OSS maintainers' existence. _Especially_ regular corporate contributors who do not contribute to project maintenance and dev infrastructure"
1012646073037443100,wesmckinn,2018-06-29T10:36:52Z,@ElinWaring @ctitusbrown @fperez_org There comes a breaking point where the contributor-maintainer ratio is too skewed. We need to teach people how to become maintainers to help projects scale rather than only piling more pull requests on top
1012507032442884100,hadleywickham,2018-06-29T01:24:22Z,@guzdial @katyhuff @gvwilson @kyleniemeyer @pgbovine Mathematic is expensive (and more importantly not included in most university site licenses). Open source + social media = virtuous cycle of marketing. Also graphics are inferior for data science problems.
1009684701278326800,wesmckinn,2018-06-21T06:29:26Z,"@simey I tried 1080p, slightly better. I won't be buying a 4k Dell laptop again, would get 1080p if I were buying a new precision 5530. Bonus longer battery life"
1009320713772326900,KimKardashian,2018-06-20T06:23:05Z,"#KKWXMARIO wall at my @kkwbeauty pop-up, opening TOMORROW, June 20 at 10AM at Westfield Century City in LA ✨"
1009182192860311600,KimKardashian,2018-06-19T21:12:39Z,Step-by-step to get my smokey award show glam
1009114685344534500,KimKardashian,2018-06-19T16:44:24Z,"First look at my @kkwbeauty pop-up! Opens TOMORROW, June 20 at 10AM at the Westfield Century City Mall in Los Angeles. So excited for you guys to see it in person!"
1008754887381774300,fchollet,2018-06-18T16:54:41Z,"Often, the most shocking and offensive ideas are not shocking in themselves, but because of what they reveal about the mental models of the people proposing and defending them."
1.0080956796112241e+18,KimKardashian,2018-06-16T21:15:14Z,"Governor Brown, can you please test the DNA of Kevin Cooper?"
1006641526909362200,wesmckinn,2018-06-12T20:56:57Z,Have spent some time with an XPS 15 with a 4K display. Is it just me or is the input / keystroke latency on 4K screens basically unacceptable? On both Linux and Windows I feel like I'm stuck in quicksand
1005991375299461100,KimKardashian,2018-06-11T01:53:28Z,Watching Oceans 8 with the fam! Have you guys seen it?
1005928566393954300,fchollet,2018-06-10T21:43:54Z,"@kcimc Most things are getting better. The state of our environment is not one of them. And the US is kind of an outlier on most fronts, as usual."
1005510174142955500,kourtneykardash,2018-06-09T18:01:21Z,Kardashians vs. Wests on @FamilyFeud! Watch Sunday night at 8/7c on ABC
1004412177376333800,KimKardashian,2018-06-06T17:18:18Z,I hope to continue this important work by working together with organizations who have been fighting this fight for much longer than I have and deserve the recognition.
1004412120795172900,KimKardashian,2018-06-06T17:18:05Z,"So grateful to @realDonaldTrump, Jared Kushner  to everyone who has showed compassion  contributed countless hours to this important moment for Ms. Alice Marie Johnson. Her commutation is inspirational  gives hope to so many others who are also deserving of a second chance."
1004125541019078700,KimKardashian,2018-06-05T22:19:19Z,OMG thank you for making this sweet video ❤️
1000885998379614200,KimKardashian,2018-05-27T23:46:32Z,20% OFF SITEWIDE AT  🖤
1000067419245809700,wesmckinn,2018-05-25T17:33:47Z,"So now in the @ApacheArrow project, we have 8 languages: C, C++, Go, Java, JavaScript, Python, Ruby, Rust. Who's next, R, Julia? 

#pydata #rstats #julialang #rustlang #Ruby #javascript #c #cpp #Java #golang"
999364601706770400,fchollet,2018-05-23T19:01:03Z,Maybe the reason a lot of techies have a distrust of regulations and assume governments to be incompetent is that... they live in the bay area 🤔
999307029893165e3,KimKardashian,2018-05-23T15:12:16Z,Highlighter Palette I and II. Launching TOMORROW at 12PM PST!! Learn more at
997254610719883300,KimKardashian,2018-05-17T23:16:41Z,This debate is heavy guys. I’m posting the results on my app tomorrow and gathering more intel now
997251331965444100,KimKardashian,2018-05-17T23:03:40Z,I just sent it to him to see!
996797336398549e3,kourtneykardash,2018-05-16T16:59:39Z,Moves that get results.
996781384483061800,fchollet,2018-05-16T15:56:16Z,"Much like language is not primarily a communication channel, but an affordance -- a tool to act on the world -- beliefs are not primarily about truth or accuracy, but about effectiveness.

If a belief leads to a world where you have a higher status, you shall believe."
996543013731127300,kourtneykardash,2018-05-16T00:09:04Z,Happy #NationalChocolateChipDay!
995043244353388500,kourtneykardash,2018-05-11T20:49:31Z,Exactly what I eat when I treat myself! #EatWhatYouWantDay
994643961053507600,fchollet,2018-05-10T18:22:54Z,"Killer consumer apps of AI:

- AI as a ""do engine"" (AI assistant)
- AI as your interface to knowledge and information
- AI for introspection and gaining greater agency over your life -- ""Google Maps for your life"", a navigation assistant for trajectories in experience space"
991453070864232400,fchollet,2018-05-01T23:03:27Z,"Trying to understand politics -- in particular geopolitics -- without studying history is like starting to read a 50-volume novel series at chapter 24 from book 18. You're just not going to be able to make sense of it, much less get a feel for where it might be going"
991391134210408400,fchollet,2018-05-01T18:57:20Z,@hardmaru @DeepMindAI So jealous about the socks
991023769043877900,KimKardashian,2018-04-30T18:37:33Z,30 mins until KKW BODY drops on
