id,name,created,text
1086775554135728100,khloekardashian,2019-01-20T00:00:58Z,@Khlomoney98 @PlanetKhloeK What a moron he is
1086775272215535600,khloekardashian,2019-01-19T23:59:50Z,@DASHuniverse Oh my!!! I do?! yayyy well I am!!
1086774877023957e3,khloekardashian,2019-01-19T23:58:16Z,@onedanwce Honestly he is the sweetest boy in the entire world
1086774802797420500,khloekardashian,2019-01-19T23:57:58Z,@DramaKing25 I’m so good babe! How are you? How’s your weekend going
1086774173144215600,khloekardashian,2019-01-19T23:55:28Z,@vic_fuhriman I appreciate you saying that! Those quotes make me happy or they resonate with me in someway so if they can give the same affect even just one more person then it’s worth it
1086773024731222e3,khloekardashian,2019-01-19T23:50:55Z,@JaymeLambeau @KUWTK I haven’t heard from him in a while. We actually went down to look for him a couple times and we couldn’t find him. But I hear he’s doing OK
1086772499734351900,khloekardashian,2019-01-19T23:48:49Z,@sarbirkholz17 Awwwww wow thank you
1086772386517606400,khloekardashian,2019-01-19T23:48:22Z,@tiffyteas @__kaylagarrett @ForeverMalika ❤️❤️❤️❤️
1086764235261182e3,hadleywickham,2019-01-19T23:15:59Z,@yanlesin @AmeliaMN Thank YOU for contributing!
1086742889365942300,hadleywickham,2019-01-19T21:51:10Z,@dnmllr @AmeliaMN I’ll pass this feedback on — I hope we can do better next year
1086610084359217200,hadleywickham,2019-01-19T13:03:27Z,@dasil_jarren @david_body Please let me know if you have any ideas. We are listening!
1086483227857076200,hadleywickham,2019-01-19T04:39:22Z,@kara_woo @ClausWilke @yutannihilat_en Me too 😓 sounds like a good dev day project 😅
1086397957820301300,wesmckinn,2019-01-18T23:00:32Z,@dmarthal @kellabyte @kstirman I would say scope initially more limited to data structures and binary protocol
1086360641596678100,KimKardashian,2019-01-18T20:32:15Z,Classic Red Lip 💋 Dropping online Jan 25
1086329949823262700,fchollet,2019-01-18T18:30:17Z,Ideally you shouldn't have more than 30 arXiv papers on your desk. Throw away the papers that don't spark joy
1086280401495179300,hadleywickham,2019-01-18T15:13:24Z,@bhive01 @hrbrmstr No but @mrshrbrmstr is!
1086023438588960800,hadleywickham,2019-01-17T22:12:19Z,@earowang Using model() as a function name feels like a bit of a land grab. Maybe provide in a generics-like package? Or maybe could unify on something with tidymodels?
108602202798993e4,hadleywickham,2019-01-17T22:06:43Z,@earowang I think complete_gaps() might be better than fill_gaps(). Would be more similar to tidyr::complete()
1085953430844264400,hadleywickham,2019-01-17T17:34:08Z,@kwbroman Just so you know we made the person who complained about the panel last year organise it this year...
1085927350141968400,hadleywickham,2019-01-17T15:50:30Z,@kwbroman SOMEONE took all the good ones
1085925898887614500,hadleywickham,2019-01-17T15:44:44Z,@ucfagls @krlmlr @BrodieGaslam @GaborCsardi I think these regression tests are useful but ideally shouldn’t cause R CMD check failure. We need to work on cli to make sure this isn’t a pain point.
1085922255924809700,hadleywickham,2019-01-17T15:30:15Z,@jtrnyc Yeah I’ve seen some neat decks from motion artists and I’ve being trying to learn a little more
1085668458870624300,kourtneykardash,2019-01-16T22:41:45Z,Courage is a love affair with the unknown.
1085666467922759700,hadleywickham,2019-01-16T22:33:51Z,@revodavid @rstudio Thanks David! Hope you can make it next time
1085296981575168e3,hadleywickham,2019-01-15T22:05:38Z,@dataandme @MariannaFoos @allimoberger It was Greg’s expr
1085226947691442200,fchollet,2019-01-15T17:27:21Z,"Both the kind that interprets reality, and pure imaginative fiction"
1085199327566463e3,hadleywickham,2019-01-15T15:37:36Z,@gshotwell  — will be live Thursday morning
1085048563644518400,KimKardashian,2019-01-15T05:38:31Z,Just found this fitting pic from Halloween
1085043802551676900,khloekardashian,2019-01-15T05:19:36Z,@danmurace It was X factor and my nipples for showing LOL traumatic
1084936329375281200,KimKardashian,2019-01-14T22:12:32Z,Shout out to Northie!!! 🥰🥰🥰 @Caiden817
1084890062867910700,wesmckinn,2019-01-14T19:08:41Z,"Still kind of weird to me that the ""Compare"" feature isn't exposed obviously in the @GitHub web UI"
1084865768783777800,wesmckinn,2019-01-14T17:32:09Z,The UL team is now 5 full-time engineers and we are still hiring. Will post updated job descriptions in the near future
1084857468440719400,hadleywickham,2019-01-14T16:59:10Z,@kwbroman Don’t think I didn’t notice the url
1084802664741961700,hadleywickham,2019-01-14T13:21:24Z,@thomasp85 @yutannihilat_en @ClausWilke You can watch the live stream on your phone while you present
1084463698473668600,KimKardashian,2019-01-13T14:54:28Z,Casino Royale! Happy Birthday John!!!!
1084285463781728300,fchollet,2019-01-13T03:06:14Z,"We think of our body as purely controlled by our mind, but really, the mind is a device that the body added to itself to extend what it could do -- to improve its evolutionary fitness"
1084230821920362500,hadleywickham,2019-01-12T23:29:06Z,@dvaughan32 Pit room is very good! You’d be welcome to join us for homemade ribs tomorrow
1084130280301039600,hadleywickham,2019-01-12T16:49:35Z,"@Cmrn_DP Yeah but it’s important to recognise that survey design, not any technical considerations, will be responsible for useful data"
1083904249233174500,fchollet,2019-01-12T01:51:25Z,"It is sad how little progress we have made in the past 8.5 years. No, in fact, we are much worse off today. Albeit I did try to change things, several times"
1083898131446558700,fchollet,2019-01-12T01:27:07Z,"""for you"", ""what's happening""... is neither for me, nor is it ""what's happening"". This is everything that's wrong with social media and popularity-based content propagation algorithms."
1083874013171077100,hadleywickham,2019-01-11T23:51:16Z,"@StephdeSilva We’ll be announcing after conf, but it’s May 1-2"
1083762710200881200,hadleywickham,2019-01-11T16:29:00Z,@TenanATC Probably some weird windows file locking thing
1083702941280858100,hadleywickham,2019-01-11T12:31:30Z,@duckmammal We don’t have a particularly good way to deal with this yet. There are a few other approaches but they require substantially more specialised knowledge and aren’t that much better
1083512101052665900,fchollet,2019-01-10T23:53:10Z,"The TensorFlow Dev Summit is back! I hope to see you there in March. Go apply: 

You'll learn about TensorFlow 2.0, tf.keras, the dataset API, eager execution, the distribution strategies API, and more! Come get a preview of what the future looks like :)"
1083434115393712100,KimKardashian,2019-01-10T18:43:16Z,Every time we are on vacay we always say we’re gonna do one and then we get lazy
1083210337187328e3,KimKardashian,2019-01-10T03:54:04Z,P.S. I still have this sweatsuit and this bag 💕
1083133347960889300,hadleywickham,2019-01-09T22:48:08Z,"@So_it_flows We have talks aimed at all different levels, so you should be able to get something out of the conference (not to mention meeting a bunch of other people excited about R)"
1082981640371167200,hadleywickham,2019-01-09T12:45:18Z,"@yutannihilat_en @krlmlr Interesting, thanks"
1082754113832714200,hadleywickham,2019-01-08T21:41:11Z,Do you have a small but useful function that uses tidy eval? I'd love to hear about it:  #rstats
1082751613222207500,hadleywickham,2019-01-08T21:31:15Z,@Netlify netlify sites are hanging for me when I visit in safari (but not in chrome). Network inspector shows  never loads
1082730998859731e3,hadleywickham,2019-01-08T20:09:20Z,@BrodieGaslam I think it trivially satisfies that definition because it’s embedded inside of R
1082675595794923500,hadleywickham,2019-01-08T16:29:11Z,"@BrodieGaslam Are you aware of the distinction between external dsl vs internal dsl? Regexps are external because they use a different parser, so I think they’re unrelated to the other examples in this discussion"
1082675275203260400,hadleywickham,2019-01-08T16:27:55Z,@BrodieGaslam @_lionelhenry I don’t think different evaluation semantics are that  important for the definition of a DSL because (eg) python has DSLs but can’t override evaluation in the same way as R
1082671882653061100,wesmckinn,2019-01-08T16:14:26Z,@TimKPaine @ApacheArrow yes of course
1082422935154028500,hadleywickham,2019-01-07T23:45:12Z,@krlmlr Can you use the presto package instead?
1082393806408949800,hadleywickham,2019-01-07T21:49:28Z,Just submitted feather 0.3.2: fixes a bunch of smaller problems (thanks to @jimhester_) that might've been causing you problems on Windows #rstats
1082358868502503400,fchollet,2019-01-07T19:30:38Z,"But, like with compilers today (which are full of magic), regular users will not be implementing AutoML themselves. The problem is not the magic in itself, it's that without high-level APIs, everyone has to be a sorcerer."
1082043394430427100,fchollet,2019-01-06T22:37:03Z,"@rbhar90 Compilation is itself a runtime, by definition. In the case of Keras models, the compilation runtime is the Python interpreter, which is a bit strange perhaps, but works well for our purposes..."
1082040236345983e3,fchollet,2019-01-06T22:24:30Z,"@rbhar90 That's precisely what we do with Keras models: any model that compiles, will run. Shape/dtype/connectivity errors are caught statically before running the actual graph (albeit that's still a python runtime)"
1081963907810504700,hadleywickham,2019-01-06T17:21:12Z,@vboykis That drawer sparks joy in my heart
1081425755219750900,khloekardashian,2019-01-05T05:42:46Z,@danmurace Honestly it’s so much work to keep up with everything LOL and Dan thank God you haven’t changed yours because I don’t even have to read anything in your tweet I just know it’s automatically you LOL
1081424769164038100,khloekardashian,2019-01-05T05:38:51Z,@CarlyCurtis2 I pray you have the strength to do so my love! I know you do… But I don’t want you to get discouraged from other people. People love to get inside our minds and make us a second think our own happiness
1081424455023247400,khloekardashian,2019-01-05T05:37:36Z,@narcicismo Hahaha fuck is it time to change already LOL I’m so bad at updating this shit
1081423768319225900,khloekardashian,2019-01-05T05:34:52Z,@DianaElyasi Go to sleep gorge
1081422876849274900,khloekardashian,2019-01-05T05:31:20Z,@biebersdrake Hi my gorgeous love
1081421901325422600,khloekardashian,2019-01-05T05:27:27Z,@njkardashian You are amazing Nathan! Stay true to you and never be afraid to be who you are! I am honored that you even wanted to follow up for me! I love you always
1081419827757998100,khloekardashian,2019-01-05T05:19:13Z,@kayrasep I love you so much more
1081418479880695800,khloekardashian,2019-01-05T05:13:52Z,@1moretime4fun Congratulations! I’m so proud of you for going to college in for sticking through even though it was hard. Nothing easy is worth having. You have to fight for what you want and know that you earned every single bit of what you have! I am so proud of you! Keep it going
1081418259860078600,khloekardashian,2019-01-05T05:12:59Z,@thedashroom @thejakekardash Awwwwww this is such a high and low for me! This episode makes me so emotional as well! I’m grateful I was able to share my journey with you! And I’m even more grateful for sweet baby true and the happiness that surrounds me now
1081417953763942400,khloekardashian,2019-01-05T05:11:46Z,@_iamB__ I can’t even think about her turning one! But thank you for the birthday wishes! I don’t know… Obviously her first birthday is more for me than for her LOL she can’t tell me what she wants but I’m going to try to give her everything that I think she would want LOL
1081417540897632300,khloekardashian,2019-01-05T05:10:08Z,@narcicismo Night night dream hubby 💕
1081416896052789200,khloekardashian,2019-01-05T05:07:34Z,@CafePartnerBR That is so nice of you to suggest! I will do so now
1081416189207666700,khloekardashian,2019-01-05T05:04:45Z,@tracyromulus @MUNCHKiN_XO Trace I love you so much! You have the best heart always 💕💕
1081415958915412e3,khloekardashian,2019-01-05T05:03:50Z,@1moretime4fun Really?!?! Awwww
1081415280239104e3,khloekardashian,2019-01-05T05:01:09Z,@MadamGeneral Happy new year! Have an amazing weekend love
1081414996905451500,khloekardashian,2019-01-05T05:00:01Z,@danmurace @Aussie_Kardash First of all I definitely need a trip to Australia myself. But second of all baby True would love every second of Australia! We have to make this happen
1081414467315916800,khloekardashian,2019-01-05T04:57:55Z,@godskendall I love you more
1081414438396190700,khloekardashian,2019-01-05T04:57:48Z,@ttaayyyyy Hi gorgeous
1081414207671656400,khloekardashian,2019-01-05T04:56:53Z,@DailyMendesLife His voice is heavenly 👼🏽👼🏽
1081413633479864300,khloekardashian,2019-01-05T04:54:36Z,@stephhernandez Awwwwwwww 💜💜
1081413389736337400,khloekardashian,2019-01-05T04:53:38Z,@narcicismo I really really do!
1081318002413445100,hadleywickham,2019-01-04T22:34:36Z,@domoritz I’d say no because most heatmaps have categorical axes. But a heatmap could be a display of a 2d histogram
1081311922300047400,hadleywickham,2019-01-04T22:10:26Z,@_lionelhenry @chrisderv @romain_francois @_ColinFay We’ll be going out for tacos on Monday
1081305869969698800,fchollet,2019-01-04T21:46:23Z,2019 goal: reach Gold status with Air Kumamon
1081263640760733700,hadleywickham,2019-01-04T18:58:35Z,@krlmlr @GaborCsardi @romain_francois @jimhester_ The main challenge is that this provides an interface that makes translation harder
1081262453617500200,hadleywickham,2019-01-04T18:53:52Z,@lzamparo @KevinBlighe It’s not very easy to label bars either
1081160102420324400,fchollet,2019-01-04T12:07:10Z,"It would be fascinating to instrument deep learning developer workflows, so as to run the numbers on the productivity increase that comes from using tools that reduce cognitive load vs. tools that lay traps for you to fall into"
1080977666893926400,hadleywickham,2019-01-04T00:02:14Z,@ChasingMicrobes @GoldbergData I think we consider the old behaviour to be inconsistent with R’s usual behaviour with factors. So you can expect that sort of change until dplyr is retired
1080904180041044e3,hadleywickham,2019-01-03T19:10:13Z,@ChasingMicrobes For non interactive workflows you really should be pinning package versions anyway
1080625559380680700,hadleywickham,2019-01-03T00:43:05Z,@GuyProchilo Using read.csv() is a bit shorter
1079902376197115900,wesmckinn,2019-01-01T00:49:24Z,Anyone interested in donating a RISC-V development board for @ApacheArrow development?
1079745539695087600,hadleywickham,2018-12-31T14:26:12Z,ICYMI @dataandme did a lovely advent calendar of #rstats developers. Check them all out here!
1079742130355081200,fchollet,2018-12-31T14:12:39Z,"Happy new year! 🎆

Take care of your loved ones. Be kind to strangers. Stay curious and keep learning. Humanity is sometimes in short supply around here, but you have the power to start changing that. Have a wonderful 2019."
1079525181167755300,hadleywickham,2018-12-30T23:50:34Z,@apreshill My rule of thumb is that the setting you want is in the last file you try
1079485174713339900,hadleywickham,2018-12-30T21:11:36Z,@thosjleeper I think this is a different problem — lazy profs who lets students write letters for them.
1079212396865044500,KimKardashian,2018-12-30T03:07:40Z,Ok we got it! So fun!
1079188389038043100,hadleywickham,2018-12-30T01:32:16Z,@djnavarro @RLadiesSydney Btw I’m teaching an adv-r course in Sydney in May!
1079062456088125400,fchollet,2018-12-29T17:11:52Z,@DrKashik @AlmostFamous412 It's not really called Blacklands. The real name is in French. And that name has disappeared perhaps a century ago
1079031523532259300,fchollet,2018-12-29T15:08:57Z,"In less than 40 minutes on location I was able to gather a kilo or so of Gallo-Roman pottery fragments, from a range of styles. I literally just had to pick them up. The ground is made of them. I also found what appears to be a bone fragment, and part of a large animal tooth."
1079030097817096200,fchollet,2018-12-29T15:03:17Z,"Back to the last days of 2018. I read the book. I found S. N.'s original article from 1868. I used the Napoleonic cadastre (1812 land registry) to determine the exact location of the Blacklands.

And I came here, to this empty field in the middle of nowhere."
1079029459494334500,fchollet,2018-12-29T15:00:45Z,"The mention is little more than a quote of S. N.'s article, which is the sole primary source of information we have. By then, the “Blacklands” had already faded from memory. The villa had become a story, a rumor. The field laid in anonymity."
1079025656443428900,fchollet,2018-12-29T14:45:38Z,"This is a story that begins in 1859...

Wait, no. It begins during the fall of the Roman empire. But let's make a first stop in 1859.

In 1859, this field had a name. It translates to ""Blacklands"". This name is long forgotten, and you won't find it on any 20th century map."
1078800139295305700,hadleywickham,2018-12-28T23:49:31Z,@nj_tierney Thanks Nick!
1078740555385864200,KimKardashian,2018-12-28T19:52:45Z,"Online at  and in store at the #KKWBEAUTY Pop-Up in @southcoastplaza, open until 9PM tonight!!"
1078685157186564100,wesmckinn,2018-12-28T16:12:37Z,@NoorJihad2 @__NSL__ @observablehq @ProjectJupyter @mbostock @tmcw @ApacheArrow No -- Arrow is a memory representation for in-memory tables / datasets. It does not dictate what your API looks like
1078646746920702e3,hadleywickham,2018-12-28T13:39:59Z,@vorpalsmith Have you looked into the Travis windows support? (Still in beta)
1078609490386268200,fchollet,2018-12-28T11:11:56Z,"@suzatweet It's an antiquated and elitist viewpoint. There are no ""online"" and ""offline"" educations, nor ""formal"" and ""informal"". The best people are 90%+ self-educated, whether they have a degree from Stanford or not. The value-add of degrees in CS is increasingly marginal."
1078411468880650200,hadleywickham,2018-12-27T22:05:04Z,@cimentadaj You shouldn’t use it because we make no guarantees about its behaviour
1078341076484649e3,khloekardashian,2018-12-27T17:25:21Z,Why though? Since when did they make baby doll private parts?? And who can I speak to about these belly buttons?
1078076330816593900,KimKardashian,2018-12-26T23:53:21Z,She picked it though! It’s a special occasion!
1077967783428788200,wesmckinn,2018-12-26T16:42:01Z,It's always weird to find out about people either changing / losing their job or dying from e-mail list bounce notifications
1077929903759212500,fchollet,2018-12-26T14:11:30Z,"As a developer, your job isn't about how much code you write, it's about how effectively you solve problems.

The best code is code you don't write  maintain -- because you're using off-the-shelf solutions, or because you're picking solutions that involve fewer subproblems."
1077363845914452e3,KimKardashian,2018-12-25T00:42:11Z,Sledding Tonight in a gown🙋🏻‍♀️
1077297508752142300,KimKardashian,2018-12-24T20:18:35Z,I wanna post what my backyard and whole house looks like but don’t want to ruin it for everyone coming! What should I do? Maybe post right before everyone comes?
1077248808889827300,hadleywickham,2018-12-24T17:05:05Z,"I forgot (!) to write anything about for loops and if statements in Advanced R, so I just added a chapter: . 🎄🎁 #rstats"
1077055217944969200,wesmckinn,2018-12-24T04:15:49Z,@0x138 @posco AFAIK Protobuf was 7 years old before it got open-sourced. Long enough for Xooglers to create Thrift at Facebook. And here we are
1076981326572593200,hadleywickham,2018-12-23T23:22:12Z,@kjhealy Now I’m worried that it’s going to turn out it was a ggplot2 bug
1076932658465263600,khloekardashian,2018-12-23T20:08:48Z,"My siblings are the dopest, purest souls!! So proud of them for their growth! ❤️❤️"
1076828876079284200,hadleywickham,2018-12-23T13:16:25Z,@GyD_Rstats That’s not currently a goal
1076782414653993e3,fchollet,2018-12-23T10:11:47Z,"@hazem_awad When it comes to news related to what the US president does, there are often two sides, precisely because the US president plays tribal politics, and aims for strong emotional responses. But most news aren't like that, and it's rare for good actors and bad actors to be clear cut."
1076565999346798600,khloekardashian,2018-12-22T19:51:50Z,#ad I’m so excited to be partnering with @tiktok_us to help give to  that is donating much-needed essentials to homeless kids this Christmas 🎄💕. Download TikTok and help me give! #TikTok #CreateForACause
1076464421306859500,hadleywickham,2018-12-22T13:08:12Z,@earino Is this how you announce you’re now living on the moon?
1076325715392503800,khloekardashian,2018-12-22T03:57:02Z,"At least we will get a lot of pictures without any of us, including me, being afraid of getting sued by these ridiculous agencies #Blooop #okuuur"
1076324707757101e3,khloekardashian,2018-12-22T03:53:02Z,Kimberly and Kanye are nice enough to host our party of the year at their home!!  Oh my goodness I can not wait!!!!! 🥂🥂🥂🥂
1076141244844253200,hadleywickham,2018-12-21T15:44:01Z,"@michael_chirico pryr, we loved you well"
1076138833727635500,hadleywickham,2018-12-21T15:34:26Z,New lobstr package now on CRAN:  — it helps you dig into the internals of R objects to better understand the language #rstats #🦀
1075960153277694e3,hadleywickham,2018-12-21T03:44:25Z,@thorgamma Why would you use R forge?
1075827903462559700,hadleywickham,2018-12-20T18:58:54Z,@avibryant @fredbenenson @gshotwell Why would anyone invent cheese if you can just have drunken milk?
1075407755756765200,KimKardashian,2018-12-19T15:09:23Z,Sisters have you seen the make up challenge so did with @jamescharles doing half of my face  @makeupbymario doing the other half??? Ugh. The stress! LOL be sure to watch this video on James YouTube Channel
1075398140163833900,KimKardashian,2018-12-19T14:31:11Z,Obsessed with my Glam Bible! Shop it now at
1075380753092014100,hadleywickham,2018-12-19T13:22:05Z,@JennyBryan It’s also interesting that this list immediately reveals existing knowledge of Stata
1075170083884933100,wesmckinn,2018-12-18T23:24:58Z,"@gfrbarbieri You're right, it sure does"
1075155199189180400,fchollet,2018-12-18T22:25:49Z,Extremely niche pet peeve: inconsistent light sources for cast shadows in Android icons
1075147690663538700,khloekardashian,2018-12-18T21:55:59Z,My favorite new @goodamerican electric blue activewear getting me through my winter workouts! Just dropped on !! #GoodSquad #GoodAmerican
1075127578388615200,KimKardashian,2018-12-18T20:36:04Z,I hope you have the best birthday 💋
1075118036770844700,hadleywickham,2018-12-18T19:58:09Z,@zentree Agreed but that’s a second order concern after varying density — but flour types do cause real problems ()
1075103936816799700,hadleywickham,2018-12-18T19:02:07Z,Why you should only ever bake with weights
1075078501110304800,hadleywickham,2018-12-18T17:21:03Z,@tweetbot is there a way to export my mute list?
1075054013585023e3,hadleywickham,2018-12-18T15:43:45Z,@kjhealy Excel 2019 for dummies? You really shouldn’t’ve
1074687601544757200,hadleywickham,2018-12-17T15:27:45Z,"2018 has been a banner year for the tidyverse. Please joining us in celebrating the 22 new packages, 54 major releases, and the over 500 (!!) people who contributed with PRs:  🎉🎁🎄"
1074661278394789900,wesmckinn,2018-12-17T13:43:09Z,@wuoulf @astrojuanlu @teoliphant @Microsoft @quansightai We have a JIT-compiler subproject now (Gandiva) for projection and filter expressions. So things are rapidly changing.
1074660065725087700,wesmckinn,2018-12-17T13:38:20Z,@astrojuanlu @wuoulf @teoliphant @Microsoft @quansightai @ApacheArrow is more of a analytic database backend project than a scientific or array computing project. Most Python programmers have little experience with database internals
